id,energy
f3ca62e3215b230e5c3d8ca043dfa268a2e5fab7,29.839555740356445
2e8ad119dd55b6238bd284ccd09eb2f5da7c2891,7.013365745544434
adc0156b41806a9c98f56fa674408bd0a29b1e3a,8.9161376953125
955595ce1a09723f54216d6433b78864b76844af,10.620715141296387
d6caac704786ec9092aee9ad499fa0944c17f70d,9.247312545776367
b2f61b6fce13a23fc1c2c2dc1a213fec87171e9e,27.580698013305664
6dc2599d626e2afa5a7cd27848dc016261c7121b,27.860734939575195
4b66d762881d1e066d285bda214239faf07672ff,11.157352447509766
4183c30e82fe308308106720e394ebf424e4ac0c,2.714310884475708
072747d6c1c71ac5a6e96b46169706ae5a37305d,20.54648780822754
a3a5d1089999b0e5c2a650eb96fd644176923536,7.996332168579102
ef085d749b25b4c4f7f89005b6b8fe9a04610e90,21.34836196899414
f715570dc72435a9b1dc2a8a7552a37360288064,8.538249015808105
e4f84e3f854c5190fd645f5eeb8bab550c55ad27,7.684689521789551
0a262a03a126d7bd9a3af468d5d970891c55bef2,22.170421600341797
58f87e8b809f8f9414999fc66a58982844c083d4,5.43379020690918
5b3e7a5a83b57ae032b5a1ed13c9ae5061a3c4cb,6.856939792633057
89aa9191fea0d23c343758efc6924d46f92bedbc,22.956302642822266
0a38e327bd799d86ae4869af3be47e8b717735e9,3.3747353553771973
f4c3a1d92d24561dbdb45d3d4accb44eec714426,7.530603408813477
0f9de1f1ea086ac6efd62ee7114304a41bf65b36,8.120057106018066
8b73fce79751f6456999483cf4d7bd29236715bd,5.946049690246582
a8280f98418e22ed43f80eb98d88c5e694325242,29.293855667114258
a8429860482f11fb678bc67d716dbd3e5aa80805,2.9208567142486572
c0a240b7333a69c9275132db7ef760afb3a5f6ff,6.700557708740234
574c813b58cb399a58dcdc271f77618a5798d84b,23.19621467590332
cc5da2a7a5cd33382571f243e59e74645b775be5,1.5870722532272339
10cbfdde9dd5b111c38c975a95d842893ecbb838,8.787162780761719
a933181f6ac12391f18a6bc6f1d05b058541a32c,8.401769638061523
46d7f2e77fdf3506858b9d8e09bec51411ab2914,7.984375
8a2d5195040997fde6203f6a00f85bf9f6e9e28a,8.173373222351074
c4fe80d4dc19eb7c4f05e6d88cd1838ebcb16bb3,3.544933557510376
bb190f09a89e83f168fba04e8ef51802036d520e,30.46678352355957
a5bad44a98afdac8da8a00288b6fa4d5610e2713,6.474695205688477
9b66c04905f84f77e46f7e6d682df0082894a137,2.190061569213867
44929cc9e5fc610e20b012697a821b693688ba2d,22.891841888427734
8bb73982d4b75b4d288cce6d271c5f78111119ba,7.964023590087891
62886ed710e26287c761ccc422936dbcf987ed1d,21.575759887695312
b2b79f5663531aa29daac24fa597ae05ef9c9d90,21.11848258972168
fdd7c9f35c50eb4e0f468d6e9f949011868824a0,8.758100509643555
6be83d5364996db892b773aebf48b0260886a25a,2.1664488315582275
bfe91455f1212a789e1f3cf74202fb1001a0e33c,27.0618953704834
f0bc98ae4a8e4fa428033ed7ee8937003cd95386,10.161966323852539
9a2815851b9538a9f29ecbf053a2631bef06ed84,18.966333389282227
e39dd83ab54223bd063c3fac5736daa17c8cd4cd,9.358057022094727
611816e492357f73c39f152fc5db46ef21e17da4,30.537633895874023
7e29a71fb8dace1f2127ff2ce20588986110c890,10.281417846679688
291ac561081f97f7a80808cdc14338e2aa912007,26.92255210876465
6faacdd44ec82ffe240b0e1ad498b68c3707a7b2,0.727199375629425
6b37078d4de6e89d174542fa0eb8da13de171235,3.6447434425354004
121e253110a50b1fe7257cd757b5241c16190b54,23.244672775268555
39860459f6a22732a2898e6e29d64872f6c90495,2.849379301071167
5e2130dbbf55d64aeacfb8a16335eed35b288bd5,7.333517551422119
38f0fcacf0d7fdafba4f82e2c2aa9539bb095713,7.719545841217041
b35f8cb0e4c3cca6e13116fd49b970d2e1e129d9,20.56637191772461
e461f4d1519829f5a99b262eda50500647f0b9f1,28.11448097229004
58495e9dff393820b3db4a50c27a0518bc0d2d8d,3.0737721920013428
5a698bfac2ada577cbeb84fb4bc2e285094eb8eb,17.979591369628906
5048d0f52c9f445b98bbd4e11d4d8fdc45bd73ba,2.7994372844696045
6c21a3de2edd6b0336c793b8e3849da543870eeb,21.818021774291992
f40af50e4d3f3e94b827f012783b4264606847bc,29.64971351623535
7a8ea6a5ecfcbfd1be5d4ec2f688c6b0398ae3a1,4.09222936630249
03168f1b386cf6b93e39960c0ae79bd872da8cdd,1.342932939529419
a5d93af4b7263ba3d0172295223a1fbb93bf6750,1.8041678667068481
29157211f2b7594a76f3a27ea544251da10b4661,3.519130229949951
a452d88851dff14b804b3826c5f07d70559a8682,3.22475266456604
03478f7cc94fc2db211abc3e0e18ea57a3159fd3,20.88488006591797
2a65083608333e6287ba11fd5fb953118fe63b98,28.64336395263672
c44b3187cb68d9bfae19ea5fa5dc1c2972c41b92,8.256821632385254
20e8d94ccef769aedcd28e203c14ae939f3df465,21.926618576049805
2c29b99737b8e07910b650a867a4bc4de8c67f6c,28.315088272094727
fe504d0be06adb3e2a98e6e6a6516e6bb8954d34,7.160311222076416
313bda3dbb8da20c74733d6869b1d605374b721d,7.214364528656006
e48f8d4a459d5d3fa1266a7164f11286ac1a75c8,3.676919460296631
dac2bf77b8b7b69bc42b58171ab75bd85a124f4f,6.254483699798584
3a1011e84d9f584818f91ed0e23b23831ee0b3aa,26.96217918395996
32a601462bec0abaad48b3e350ed3f97db743468,27.676671981811523
7b11b58c859987cd84b660aa4241c1534f7f146e,2.0920019149780273
bab547a09419f0bcf70cc6f626200c1e2047965d,11.377376556396484
7553719341e92b376a71eec16b83356568121348,8.695174217224121
49d2de48a0fd48c71fca1851106b7262eaa431db,3.8581666946411133
987db2cd3a13767b19aad88ac302f3f418c1c1e0,3.5653913021087646
c6ba232718c7a71844edd3e3f5b53ec89b6c3970,27.216100692749023
e792229242110419d91283f5aa4d39eb2d3bc3a1,16.95342445373535
660966ae53b7bc7a13fbf8fc7314628a871fefed,4.986269950866699
aafe648606049bc7115af860c0cfd28a87e87497,28.93767738342285
0f20bf237653799b740b09f7911c43656ec022c3,28.659940719604492
963877f7ec039ac8850b6029e29fc487f5d24ca4,17.803937911987305
609764c9e50ac8d24359ec322a1e07ea59e647e0,22.347976684570312
e21107c4e6c64ec725687abdebc4566ffb3ffe80,2.1363914012908936
2caa5748f814bbdbc64f4db43d7412ce359a777b,12.190576553344727
e26743c678ede451aad962afb1352c815d1dc85b,8.574522972106934
ca603b970e55d7b823fb3a80d43adec702a7e179,19.955556869506836
637f9e58674f758392e472451d2fd7f951445b4d,0.7717592120170593
d68225cbb4a617da3103331a470c91621ddd4e80,22.54348373413086
a509344c7dfdd89b1bf2927724e60c8ba84e1bfd,3.629307508468628
2330c766fe097fe3199469406a2a6fbc59df1688,22.4931583404541
a08a32aa451c6224d768542fd48e6aa3f0594933,6.865459442138672
f50811a2d0f8b411c3a89dfedf0519a072521064,3.6872246265411377
40b5b873ac4a07fcc6b7737acf9f744c9188b8d9,2.1181976795196533
2f595976f89f8a1ac6005ec17c6fe1329375f30d,8.576703071594238
a340586f3c170fbea15cb18c06705be70131b4a4,25.295400619506836
c5128898e238f0f753f3cd0e07d2f43c98c1b199,23.125778198242188
4bd9999871a99a2d294b3c060ccb0d945f097e5d,23.28481101989746
87211a155e68226d2e4d6096646ac4c931695c5f,6.402434349060059
5c914ed01d81123ec3260655caae2aa8cf733af7,5.987018585205078
e58d4e0018f26f78f7f296875cd417588ec01d82,3.139293670654297
a6cd985e36faaf7b62f32926174e526feccd577d,4.165717124938965
60f8f137f6c65b98e5f0908844c6d60522597cca,34.89613723754883
c05bcd3bd41dca464dc220b7507b5e14d31d49e2,25.01444435119629
ec4adae49528bf5292cdaadea1dfb130fc81851e,2.298668622970581
9ae63b5c9ac32cccbc1aa7c12c449f893db4bc51,3.31398344039917
fca0d3dfacfea5db8f79d5918aa11bc9464096a5,8.522135734558105
17c4f0d776a7f694a56a2c920824ca83b46280c7,27.223236083984375
973deca850f5c79ef37b9d0b42a10dd6e8f26e72,2.7739789485931396
9b840df4059f607ba1429ef7d814daa56d120bdd,2.545297384262085
2a033a841fece3077903e7c43d204b0c35d9fa5d,2.7103376388549805
dc23e8492f428a21be0f660639e600e48b2c8237,3.225592851638794
edfb58c2bb67a9d20f42b1ca92ae72277d27e428,7.836354732513428
e39e052632f12de82f3be8966b95d2d57b26492b,7.418692588806152
48ce40be602b9caa70dd00f997474f833d7e81f8,4.079772472381592
4e51ea22c6240bd3c2a301ebe89ca625fe3d7a48,4.095780372619629
1f9d15b48373c94af9ace7a15bdddbb0866876fc,2.0176398754119873
f5649b549831568ad194be64773ee84012a497c4,7.067730903625488
464ecaebb5d7ce65b7d07ee05c57f9a37e79bd8a,10.72205924987793
afc143ecce29d8923a7695a7e8fc0c52be9a9d78,5.0893354415893555
c9fade1addbd40f521b0b32c82af5149a247737c,2.669137477874756
618a9ccf9b55b8eb2f0186669d75398533d5cf7d,19.219655990600586
9546c5a8183c8684c4a1595ce1d74cc297440224,8.271549224853516
a00ce6a14fc6942a186036cdf887abbec720445b,7.172896862030029
879a69b60d2987e29027a5669f446919386021b5,30.1361026763916
9749ec2e32a654a69ad62ba88718bbf322d1361e,36.99596405029297
af128ea4fff8e97d4e69ed363a3ff9a0ce0132c4,3.6332390308380127
5ee624effa31cc1b232deab8cd242da858615134,3.673558473587036
31ac87c2593a164b055c25d43de8c2d2001dc7a5,3.5413992404937744
b7b9d04de936b2caa328a8ad5c89b3691ffecf68,8.084535598754883
62246736ed47872b8ba28316328181b14fdaaf85,9.310690879821777
f322a2c1e333647bf0fc63d5f8896496690f1485,26.49811363220215
c806ac6e5782564515bdd721c2397b28ff85876a,9.807535171508789
1cab096390881ad3ad47ff7052aecff5794819ab,22.456195831298828
d8c08cc7dbe56905da8367a40b22668d273aab39,12.012985229492188
8df8f33bd49cb8ed72f2ef40bd48432e0bae67fa,27.303125381469727
93b9bb7522c76d57fdfba05ae093e4dc857bc546,6.685381889343262
a2dfd8a25ab2fc5269a2c2d45ba523f5eb5d7d0b,27.290632247924805
855a083e9923e908ed08647a53e5d0c302ae2bd1,10.101911544799805
3d6992669825bfcd417e098f11962b10208ac7e1,5.97080135345459
aab6e18a90c48a5114b84d56a41e0818d99bf0c9,2.5612354278564453
904a8481272b3f3b58f21aa68d7ed666a767e0eb,19.83685874938965
80080aa40d1fb83f9075297e75362b0b34f87521,3.786470890045166
7811de99d26bbb50c400ad78b7cd9afe969c9041,18.791776657104492
94738840db3da1779575d19d3a11468fe2c93d71,5.755753517150879
74cbc430541c0d4c451d8f1534b82b07f3902bb2,3.386770009994507
76060913c0207a6d4cb618c53e28cf5b431b8cf3,26.27992820739746
c25d56848be598e20056f091aa51129e0e47ddff,8.590963363647461
2450b83fe05ee1ac3c7214b29197ffc35c3734ae,26.00079345703125
ccab49d0eb6af77f574d7cc80ead6fcb1337f907,27.04184341430664
8c28e3c0f990ef9e79af8a6fe07bfbce2a9f8f2a,0.5702711343765259
45987918932d27f1277160df683d88ec55839473,3.0827767848968506
c27c247b198960bafb7d1e3b802c51d6fe0619b5,7.138828277587891
42c329e595776519da2bce8ca9c1085a12d208e2,2.938476085662842
417cee946c1e2de577bef5063a6d44d4bebf3662,2.632418394088745
9042c73b6255fbd55e4792d2a3e94794764b811e,7.121548175811768
206d1b3f839c7a7c51cdf3671c33ddb7a13d9d1a,7.93979549407959
24e4177d0a6304b045d1bbf620a3a97b4eeda352,27.955421447753906
13cea8d18d84fc82595ae9d3423c2402b5d3e428,3.929102897644043
5248f2a48fb6585a34f77c526fa499f5595645bb,19.32318687438965
c723e6384f28c43222e285c027021b5cf2bd5e4c,11.778377532958984
60ae47a772ee6955cdf82619cf2ea7920d413f91,30.584917068481445
94c47158c6154e3fe4071f54e0b1467e1e84baad,2.542811155319214
fa2cf8c014d8cfb711ed9b8bfaee758e877a74e0,30.011089324951172
e61f1d92959d0c75c19e88d819fdcd62bdb96047,20.47393226623535
9b671c5145f114489eee131c003951e02f5f08d6,23.36374855041504
b008f45e9090ea1895d506c45a1ec38bd13b5973,2.153003692626953
76085462b5c6a0e4ba2f2d4cac439b18f85bef03,19.51165199279785
9d9a73a98de4d565c3fbc626024abb96070ea4ae,30.67723274230957
4a7ae1cd8d31d3e25a7040d11c7230bf366b0497,19.416967391967773
d718a9ca3e42c8448250e442f93967a54dd8d876,2.8976798057556152
498b44c3cc7713b7b499c2641cf4891980b4d57a,21.288476943969727
a1fe545e5fcab0728e5b5ec0182881299ccb81a9,3.0673067569732666
1a16d3b20c3a94a407e9bcf73fc7cccdfacfc75c,11.41965103149414
2f24f354e66ff2ae622d9ac2503631b1ed96d499,3.897071123123169
3bf781450c718e2b78426e4c0665630bedf82bcb,26.722360610961914
c534d3283926b6ed29d74552f2a969b0b3a6a4d6,28.1683349609375
6ecad5690a3891a31a8c659ad9ce5996e5033a1a,21.96125030517578
5b493d9d71c331b1aa8d08b65dea0c7551d436ec,26.358821868896484
aabc336ff40cff494502a731b1c62d1ca304c90f,7.290143966674805
6e4aca8a0c9b5f55017d12bccedd5335159f4854,7.673872470855713
b4ac807714d3d160b95e9cfdbd9e83abbbcbcf52,22.719633102416992
e40a4fceb80e4844f47d8726fd75f2d50da1065d,30.994054794311523
76ef3ac60023884262fd25415567669857984f31,25.248106002807617
4f33661760a50d279485c770a919c91a28fec676,3.6623921394348145
23f61d8fb457f1282ff73fdb05fa7af9e833b736,20.351213455200195
aecff36abe1bc33927846d8a09ba5597e9c82335,3.144608736038208
4dac6348e6b4e1798792cd71d17ad90d503d9269,2.7355990409851074
d958c33cfeee6382fe1215ab31f8dfdf7920273d,22.86414909362793
3a3ff221afc09f9464d7deb2060f2aedf9f61661,2.342053174972534
eb37bca008664aaba586b268ab305c6af513bb3f,2.117929220199585
1374dc070ff482fe96cf5f8a118ea7d9da6bc4cc,24.374692916870117
414cf18471adfe26802196794023a987131da8dc,34.360023498535156
ed8ad7fa8850845893bc7b861fe7399650125023,7.299228191375732
a4678756d7cd1d6e6dc0fe87421797fa2e590a8b,9.589426040649414
fdb5157271b36d3f4d8fc3f73cbb862498aea71e,2.6508522033691406
a95386a7d298d09f8fdfcd59751e8cfeca94f48c,3.180919885635376
2deeb85ca5fcacf3e1c5c3847e4510e342933f2b,2.6248648166656494
16e858d202676355aa8f25f9ca7a020f415089cf,10.633033752441406
ea31b2cbded38820569b6b1983a91090a2f91b12,10.336769104003906
14b2ec756dd494a0a93d47933f538ed4b19dd31e,9.4780912399292
d4e15a89275b1c4bb1bea2763503392a65b1cc0d,5.468260765075684
2d7e1006b29b2e6d3312af504ba3fd3b222b97fb,20.825143814086914
571ce6d6b331e4c49f32ef4a738f11171e1605ba,18.08868980407715
0e6a86b42b425502a3f6a36f83c0893d9c7b9282,2.6454765796661377
6dc8ff1987f0efcdaf8268bfbf5087ff3a77577c,3.6410634517669678
803b7ed651e8fc48294078f9430810f8c38d658a,3.724268674850464
1fc683b5d2745fdf946359fdf55a0a450d4887c7,3.399333953857422
dc8cca344fbac70a1120d054c8cdaa67461bf83a,21.723970413208008
49c1e9ca528a75d56eb479750aece1ddaec51fc6,7.578180313110352
66451e5a2690f7b5a46c93b1ba4298d19c116741,9.405719757080078
05c8e07a0b3c4abc66bd3d1bbe2e6a1eb10922f9,10.506109237670898
54c1130d95d8bfcaa1ff957affb734cafe18a32a,6.535591125488281
41a778caad0c686d44d56d3847884e2406d81ccf,28.783279418945312
1fa613a7cf8711946de2ca667f219ed79581cb91,27.287233352661133
0c8bd71fd1010a07813372292214843408c6f820,26.787038803100586
15a2efdb54b215d4f31247967b89978478da91f8,20.034656524658203
c41dd09ef2850f242ad711e235a02bdda1088f07,4.219635486602783
c1686f1c1f067875f8d06c14e63480c293ff3940,3.3406174182891846
b90972774d35073a17fb9043170c1d207b64cece,12.31824016571045
10e9a3a9c939e1955c45ad103155b2347be2b2c3,20.787012100219727
fd4fa9ca11d4cc2db5ce56a807d6f481b24e70db,19.6320858001709
46a7eba7ed1cb682804b9ccb9f58ba00078b381c,24.898252487182617
08c8d0d38db8287f774d35de2004554e53fb9e6f,8.335927963256836
8ecb28ba2680f586e2fb82e32dbf80c5638d3a25,3.0901005268096924
b4c8aedc2a3b3e0eaf456847732778c1121a2fca,6.159684658050537
c503496f5f80b14ca9afd6f367318c80945c7fdf,25.582120895385742
f13367d89665d726a786be6af49dec086b9df939,9.60126781463623
113cefd75f4e5af380cc9f113d65ee3c3eb26c38,19.537885665893555
af0f8c76219494fc841823694e0913a7892cd4ef,27.062179565429688
eba966ae3e3e8e48c5136986cf549c14bb0a9963,3.264207601547241
1ebec4a4e84782e745fabdcf7717443b8f23e71e,9.059709548950195
da063dbe1237e4d78f79fae89f406226470dd324,4.145576477050781
ca46b75a66e0e783e0e6f64afcb2bfb547b64663,6.342236518859863
0da970ef3c66312625461a41b99c0f6a6edca410,10.259292602539062
d8efe09d0d204754390940930b74c9a87cc919ee,29.97962760925293
f23ab6e0386680b4fec8537666a1c9b7f60587f6,22.516138076782227
70f0070fba015b791200da8f96c934667fd150ac,7.570028305053711
2954462b3633d27dd86d5c38a98821c3f30b932f,9.671463012695312
144350281342c4ca167fe47c2785f6d3eb0a4ff0,2.147181987762451
f85a335e9b61356cc848ae97327fdf5b37818a14,3.7485291957855225
5c3e32596292a3e22f90609e709f8bc097027b7c,6.696494102478027
60fbbdeb5ca62953093ff713335de3920bc20b5d,23.571556091308594
c9a189c84305847f0714dfadbbbc0686b26e380d,26.106725692749023
c4ac4944494c5860d42856b8f0c880294501a7bc,18.89017677307129
b019b78868bfbdfa83983b3ae0a2369d82d58cc8,1.1293095350265503
3b1d02ad8e574004f3a2e19574b517d17d64f32f,3.0616347789764404
0ccd9db71e9cef5eea615b77bf1d359938b13a0c,4.473972797393799
f98db595e5c13a4ae26529f32b4dbab67d768494,25.29566764831543
f7188c49ba23ebe20bda3ff398df6ad3ac1520cd,3.2451674938201904
cdd195e7ed2e9dfefec246fea2cda1fcc1eb038c,26.90022850036621
c945fa6fee2d46c3fe3a048ce5ff4951aab89644,8.382667541503906
0e6cbdbf6ab106f187700d34fae60aa5296cf8c1,7.9833269119262695
41b261b9fb270f4ec86a0eedc50574e34637d26e,3.341414451599121
2c6ed1f781b60e203153f8405a4b27c57b75fc30,10.229207038879395
89f910a8536482b829a7582a56bbee4c1016af34,10.592805862426758
be97eb2eb13d30a9fa4d9df4d65f08ceb3fd79f1,2.092299222946167
0a046120c5f5eb273e35f4ce77263132deb084fb,2.7397124767303467
fa9295e9c1e023a65c967e6b5b1f8c5d48439ff4,8.137530326843262
f4986cd2f17ccd86d7357aea12fb0ab8e97575e3,8.927842140197754
434a0ddc473ac53b59f5de858a7a0e7b78aed2b7,7.626462936401367
56fb8ad4130b33a1a010e132d0fb920e00ee277a,7.2200775146484375
d4975353c124b27f0f1b800887956f014e8a9025,10.402883529663086
86f51705ea0fc4d50f19eaa51248016f06e88825,28.924039840698242
1c3c14cc11ce6089b98d80d5f61ab34111f863b9,9.410652160644531
42864c6fe0899841fa96c51a3962617ab25e72ef,28.679182052612305
8a0b81f4ecede38bc16fb73c2fcdb3fac9b7f6e1,2.8435304164886475
91970aa754ac84356dc5279219ce0e291541fcea,1.443710207939148
d36c01a590ef77e41bb724dd57e96617b043fa1c,25.051836013793945
e0043323da4de3878fb6bf6a6a789d1584db8633,10.331426620483398
33395a7b7041e9e510d950d57bd650e611f2bc70,19.33963966369629
ec5935ab0224d9cf8014dfa5c0289ffed2b85e11,2.7188918590545654
9d1b5661adb98d0aca3e1fc3765cfa7496f3d196,3.6118521690368652
7f3470c5e01fc395638687e1ea3a3eac467e778b,30.591733932495117
512d2de1ca630d9d76b5c1950e3530f861bc003b,4.369963645935059
529f41704b21e39d463f057dbe768f45998aaeef,2.1252267360687256
392b7f2653900895729bed52efb53a51e8c7042e,27.475244522094727
7f4173a683ed094ffde5f2a3d1caaaa314bce2ba,24.04332160949707
b64e50ab0752994d6335781c46fe63e4401497d7,27.606393814086914
60df3855b1fcd2117227ea6eda8929ae48928370,8.131814002990723
efe65e421fe86e4f0fb5aa27c01f0917c786c65c,26.098207473754883
15ae07612ffdde797e198dd1d805010ec4a487d7,22.18331527709961
0972e8a5f3a50e779c64459edb46ef06efa5b2a4,7.460144996643066
e894f8e3b5c0c80e25a2b5412434b966248d52c5,1.842711091041565
dec558af02f27d4d0c519c3142c1499b0804b292,2.3311569690704346
66523447d9ec2e0e36897a38659eca9fea0a16c4,2.395055055618286
5b926638a69829e87f756cedf936f10ff25fe733,27.356962203979492
a4e0960b5df34b57185576c01634c59f3d89c6a4,2.3829305171966553
954a0984370f0763c4fb0f585923580075c57982,25.439393997192383
f7bed67122f38771a6791837f761e719efca0ec0,9.497941970825195
e7d365abb19f87664e5cc3193103756fe34b0786,3.4244916439056396
f610e5977880c233ce85297b10f3696013599a1c,28.565019607543945
5fd9751466f82f3e8e1f0afe0157db262b31574c,20.384729385375977
072009ff9ad09e23b4fae5f59146eb9f2c02a557,8.469892501831055
ba95911b90fc7ecbd4e3c82c5e7ed2964c344ba9,3.9517390727996826
c4d591134632b092680b59447d1d3c04f2087427,27.310686111450195
854a898529a0f6715cfc99c1f06d5278c79ea9cd,4.334244728088379
5fb63c28b426f94457cd0d5fc2aa08121d5d7099,7.134695053100586
f2fb55f69fce9ef97a1b49eefbd46ead9c6648e4,24.960195541381836
a9908971b9a295225fc645d2c55384e79611b0fd,5.302594184875488
437d69fea23b70416d55f17c3e7d5f8675d23182,8.062677383422852
b494690ba4f046d8d9dd04498f457ff0454e2e55,9.586883544921875
63d05e853a9fdeeef2ff17e7133920598c09a752,26.887432098388672
9e1c9318c38046454ce8875ae6456043fe9ddf97,5.131946563720703
cf2c4a9dc0a8e0eee9338b3f5ddf02f94eb41455,2.5568172931671143
7afc24948c7a312526505c2095fa8647235d96b5,27.549230575561523
333e259a7ea10274ff897b49bcf8c9421a2a785e,8.083290100097656
5e38148f6ab08d84b401eec10f93787a121819db,23.207094192504883
31a915e7758609a15a00b18fc9866cb2addb5d1c,11.429237365722656
fcfe877e80b912220f24ea8c81255c87f43d2d2c,20.08250617980957
5b6e6f711d52b8c31c91dc4abf7130febcdf284c,2.933809757232666
69b77be6a956513d712da96095f4a589b793e6be,24.07627296447754
4d4f3893dc9c6f84652ffe70272e014f231a5cc8,3.761211395263672
7c522acfd550726c9da2bf0ecfa909c686f72de7,9.720405578613281
bcdd1a57d471645a46a483c528c6025d073af8da,7.597500801086426
cc837bbc5931773719feb4717ea73fbc02d72953,30.20868492126465
a33546ecb2c66f5cfc44caae279209ed256fceec,21.316312789916992
03b0cb3dbd9e124394945a344a107a19bf2d3c61,24.9916934967041
1885ae46a9a92f07d243744afd1b24e3a87db87e,7.483013153076172
cc2507ab5d381665c4fb2c3b3180bbee28304fbd,4.871620178222656
8536f966ec66993d28308c0795d0975b6b2377ae,3.8773012161254883
a9a6175b2168776fbff86f20d39fb78fed0de712,27.744909286499023
7d9e9d802c90116994b9694ac16ded0ef731e559,2.361253499984741
d2952b40fe7a6e45bf65e2373533bf4dd3e4117e,30.194293975830078
2bcf1fcb95f427da43c15b8d0560270060ee9f7e,21.26314353942871
97d8684881b94d6e61206a37716eac177345a15c,2.2189247608184814
12e2380ddec0018c2b9d2a52a8b2ff2891184703,7.354208946228027
05b6f0db8424adff2504fcc99f92088365a11ee2,20.553077697753906
6e5865a99ea8f1ffa0d498d22d4ada62f483ef20,25.264904022216797
60bd6a89e314497bc5d8fc024b382996af358af8,3.423351287841797
39532559d8046333613a69be5025e9227ef6d861,2.7885444164276123
cb95d317ceda7c26a1ca31e1283e2fadd70343b2,17.29665756225586
9e7c55c536c54561c471261c6303110efbcb9958,24.097768783569336
59c095ba996f494ac31b667805a794bc26c512ee,31.369863510131836
876f931b83daa789171dfb89df5b5a881ab9c47a,8.634075164794922
7f7a9a668246ba729afc13b6ed34539eaac188b3,18.424131393432617
636f2950510183469fd231f16522f7ee041c3811,3.4448530673980713
d34568d98670641fbeabf9ea9dc3610ca206da4a,10.351486206054688
cb0b995a857e2ae5b1343c7a735e846fb2d16cce,10.016191482543945
aab6b8d373bd593c92a7f91fd0dcc0ce9d85fe65,2.93879771232605
c161978c24b8cf193a9d44bf4c0d780a188f38ab,2.1149940490722656
8589ca8e0e370c9f2dd65db7485ea294016579ae,29.40836524963379
7b74e5fa2266eb0d5de6d64896d126c222d924bb,10.5301513671875
65a8e97c653e1e47c15c862c208f88571ff8a5b7,18.093290328979492
034de321b3f3f287bb9848bc4d3f7d12f4a79256,25.518762588500977
104f93aa0b6aec34df30a71a9f94c9e37fee4ff6,21.51513671875
96f862d151eb4303ab9e578d9212353b3c347a15,20.763063430786133
585ae2fbd2a1c9963eca55e3a51b1b5959c36d03,5.939784526824951
12c30cd3f64dc22dc9ddc12ab901b4e3e21d8a77,2.002840757369995
af113eefba452e58195fe7044a3a67403ccde6d7,1.7783712148666382
918736b28a0b901ab5f3eb0c31d8476d96e9a4d9,2.8879411220550537
9c57316816cf31afe1b8b35650087ebc1b51b618,4.407727241516113
3fa1c99a896bc24df78fa3fd796371b5a5310cd3,19.803768157958984
c1c08525f4fa23546c63450b5c2ca97763acb9c0,10.134153366088867
cd5d4183acb1cbf5b2b14b642d0e572ada214044,2.2315595149993896
967b007ac2645fee16292c833de1337458e0823f,3.5431015491485596
1cdff8893b814900cab3432a22b818387efddf91,21.0357723236084
